texts,labels
"Không cho share nữa thì thôi, báu lắm ý mà giữ. Toàn bdbc với đen quyền, lâu lắm rồi toàn chỉ xem lại phim cũ ở trên đó chứ chả thèm xem mấy phim mới",0
Cty thím có người nước ngoài từ quốc gia khác ko ?,0
À những lỗi đấy con tuc nhà chú đi cũng bị đọng hơi nước ơ đèn. Lỗi bơm trợ lực mec đi bốn tiếng còn đóe đc thay kìa. Ở đây nó cho triệu hồi thay miễn phí các cháu còn đòi hỏi gì. Hay lại cay cú muốn giá xe rẻ để mua nhưng giờ đắt lại chê. Nghèo đeo có tiền đổ tại chim. ),0
"bác nào ở HN biết có việc gì làm giờ đến tết không chỉ em với, em sv giờ được nghỉ để ôn thi muốn kiếm chút tiền tết biếu gia đình",0
Chân thành xin lũi vì đã từng nghi ngờ thím là buscu.,0
mình dùng mũ 3/4 sunda có kính chắn gió giấu trong mũ.,0
"Để lại mà gym, chạy bộ, thể thao CT70s thể thao cũng ngon lắm đấy",0
"Chữ Đít cô ve di dán vào xe Hàn Nhật Mỹ nhưng vẫn giữ logo hãng xe, tên xe, chữ đấy nó là trang trí kiểu team sport các thứ thôi còn đây các anh tháo mất tên xe, tên hãng rồi còn đâu, một kiểu là thêm vào, 1 kiểu là xóa luôn thay tên đổi trắng thay đen mà a lại thấy nó giống nhau.",0
"thấy dòng xe số 110cc nếu súc rửa xả thật sạch kỹ hết nhớt thay luôn lọc nhớt thì nên đổ 1l luôn ah bác,hic",0
Đi chơi hay chuyển về đó sống luôn fen. E mình thì mới chuyển từ Deadmonton sang Raincouver.,0
Lập thớt hận đời mới đúng chứ. Gấu ốm xe hỏng đéo hỗ trợ thì bạc trắng như vôi rồi lấy tư cách j trách ng ta bội bạc? Chắc yêu theo kiểu thớt chỉ là muốn *** nhau chứ đoạn chăm sóc nhau thì tối giản bỏ bớt rồi.,0
"À quên còn vụ cvt thì con này chung máy với city chắc dính vụ dây đai giống nhau, cứ nghĩ tới lúc dây đai tới tuổi rồi ra hãng kêu thay nhưng hãng nhất quyết bắt thay cả cụm chứ éo cho thay lẻ là muốn đốt xe rồi. Cvt của honda phải nói là lởm nhất trong tất cả hãng rồi bao năm vẫn vậy trong khi các hãng khác đều có cải tiến trong công nghệ như bổ sung bánh răng các kiểu thì honda vẫn vậy.",0
"A nói thế đéo nào ấy.k có ý chí lười lao động thì kiếm tiền đâu mua vé số. M chả mua vé số truyền thống cả,toàn bạn bè mua rồi cho.chả biết dò luôn,hồi nhỏ còn bị bà cô bắt mua.mua về vứt cho ông bà già. Có vietlot là biết chơi mega với power.tại hồi đó mới ra lên 92 tỉ có mấy em xinh xinh ngồi đánh,m đi mua cà phê uống thấy vậy ghé vô,hỏi cách chơi luôn.dm ,đánh số xong xin số 2 con kia nó k cho,tối dò trúng 30k.",0
Messi mà có bến đỗ cả nhà m chết nhé oke done kèo,0
"Dv thì ăn catse rồi thôi, cái đó tính vào chi phí sx rồi, tuổi gì đòi chia lợi nhuận",0
biết nhập lậu TQ nhưng số lượng lớn mà ko chặn đc thì phải xem xét trách nhiệm của ai đó.,0
"Cuối tuần đi làm, rảnh rỗi đọc mấy truyện Voz cũ, thấy hoàn cảnh, cảm xúc sao mà quen thuộc. Không viết ra chuyện đời mình mà lưu lại, sau quên đi thì thật tiếc. Xin phép được xưng là hắn trong câu chuyện của chính mình. Chuyện thật 100%. Dự định viết về những kỉ niệm đáng quên, chuyện lừa tình gái cùng Công ty, yêu em đồng nghiệp đã có chồng chưa cưới.....",0
"Ăn cá nhằn xương dơ tay nên ăn ở nhà cho nó đủ tiện nghi. Ăn ở vp làm sao cho nhanh gọn nhất, đỡ trây trét nhất cứ thịt cục thịt tảng mà phang",0
Đi du lịch ông ơi bữa giờ coin cháy khét quá mà hẹn với ghẹ đi du lịch rồi không hồi được,0
Bác phải chỉnh cho chạy PIP trong cài đặt luncher Dudu nữa mới đc,0
"Combo mũ dualsport+ kính rời thôi , thêm quả gọng cận cho kính rời này nữa",0
tùy vào kinh tế nhà vợ. Nếu bth thì 1 còn khá hơn thì 2,0
Này là lúc trước khi gặp P hả bác? Em thắc mắc là bác có thể thẳng thừng chặn C - người bác yêu như vậy à?,0
"Vụ Chu Bin vừa rồi khơi dậy trong Fen kỷ niệm té re sống động thật sự (mọi sự hỷ nộ ái ố đều ở trong đấy, tại hạ khâm phục khâm phục!",0
"thê nên hiện tại thì ở lại trước tìm cách trị cho em nó , rồi dãn cách từ từ , làm cho em nó chán yêu , kiểu phô bày tật xấu mà em nó đéo chịu được ở thym , chứ thấy kể cắt tay cắt chân sợ VKL ,",0
"Thằng thớt bẩn tính bần nông. Nó nhấn mạnh là thằng a nó lấy được vợ giàu,nhưng đéo cho nó cái gì nên nó cay. Nó cứ nghĩ a nó lấy vợ giàu thì đất cát sau này của a nó sẽ là của nó. Giờ a nó về thì nó khó chịu Chuẩn bẩn tính 100%",0
Đi ô tô rồi mới biết đi xe máy nguy hiểm như thế nào..,0
"Em chào các thím, học về xnk nên học ở trường nào ạ. Kinh doanh quốc tế, kinh doanh thương mại của ueh Kinh tế quốc tế của buh Kinh doanh quốc tế của ufm Các thím tư vấn giúp em với, sức em không với tới ftu với uel ạ!",0
Hồi đó ông Rít đồ của VN năm 2016 dẫn Indo đập VN ngay tại Mỹ Đình. Ko biết lúc đó có cái bô nào ở Mỹ Đình rớt vào đầu ổng ko nữa.,0
"h vụ này làm căng xin chữ ký này kìa , và lên báo quốc tế , như vụ thằng nhóc nước nào ném con mèo từ cc xuống đất đó , thì thằng nhóc này có bị xử ko , hay lại phạt ng đăng bài thằng nhóc chưa xin phép",0
"Tôi tưởng các anh sẽ trấn lột Sevin con Koude, hàng TBN lại đang đá quốc nội thì khó mà thoát khỏi tay các anh nhỉ?",0
"Chạy xe ôm, bán chổi đót làm đến thối cả móng tay",0
"thì từ giờ thím cứ biếu nhà vợ bao nhiêu thì trích thêm 1 khoản y chang vậy gửi về cho bố mẹ ruột của thím, rõ ràng minh bạch coi con vợ nó nói sao",0
Chính xác là người dẫn dắt tâm hồn fen nhé. Không phải cty ai cũng được gặp mà một vài người mà GĐ quý thôi fen. Bà ấy có về cty để gặp những người kế thừa của GĐ.,0
Từng có rất nhiều bạn rồi cuối cùng lại chẳng còn ai,0
"Tiêu chí cán bộ 10k like, 1k post. Spam lấy lai, mốt đi khè ai. 500 post thôi, rồi 1k post. Top like được xét giảm án khi bị ban, set title, avatar to. Mời các đồng chí cùng nhau đua top",0
Thím có thể gợi ý cho mình một vài đầu sách về tâm lý học được không,0
"Tài chính thím bao nhiêu, HSSV cũng có SV quý tộc mà Còn thông thường khởi đầu thì thím kiếm con PPW3 4Gb giá loanh quanh 1tr2 đọc là tạm ổn, 4Gb copy sách chữ cũng đọc nhòe rồi.",0
"cái nào cũng phải làm hết nhé, tất cả đều là của lịch sử, đều đáng quý",0
"Hẳn là kinh tế không quan trọng,kinh tế cũng ảnh hưởng khá nhiều đến eq của một đứa trẻ đấy,thử một đứa mà nhà vừa nghèo vừa eq thấp xem",0
"Phim xem cũng đc, nhưng về nấu nướng thì đang khoái cái Hell's Kitchen của lão Gordon Ramsay mà khó kiếm quá",0
Sao ăn lại được phần mềm của tập đoàn viễn thông quân đội,0
"S20fe dùng 1-2 năm có lag ko các thím, đang dùng a50s, mở app native như camera thôi mà nó lag lag giật giật lại còn lỗi lòi lờ, chụp hình thì lâu lại còn đứng máy, còn cầm ip thì chuyển qa bấm chụp phát ăn ngay buồn vl",0
"Dĩ nhiên rồi. Nhớ hồi sv cưa 1 bạn nữ sư phạm, thằng bạn nó cứ trêu ""con đấy xấu thế mà mày cũng thích à""",0
"Vị trí thì ngon, mà nhìn mấy cái cc tái định cư chán đời quá",0
"nhớ hồi trước em ghệ cũ lắc hông dữ quá cũng nghe khực khực khực, thấy đau đau nên bảo dừng lại luôn, may đéo gãy",0
"Khúc về đích buồn cười vãi, đoàn đông đi hết, mãi mới thấy 1 anh áo vàng đen của hn hay thanh hoá gì đấy cứ tưởng là khoá đuôi rồi, mà 1 lúc lâu sau mới thấy lô lốc các ông an giang về, blv cũng bất ngờ hết hồn luôn lol",0
"ĐM người Việt mình cái gì không thích thì sẽ kiếm cách suy diễn để nó luôn theo hướng tiêu cực. Ví dụ như đến tết chúc người già nhiều ""sức khỏe"" thì họ nghĩ nó thành ""sẽ khuất"" -> chửi.",0
"Mà cuối cùng tính ra lại đắt các fen à, lazada shopmall đang bán lọ Healthy Care 400v có 300k",0
"chưa có ý tưởng gì thì cứ vất vô bank thôi, còn k thì làm con xe cũ để đi chống mưa chống nắng hoặc mảnh đất xa xôi coi như đầu tư dài hạn đi.",0
"về nhà có con hổ ở nhà đấy, bật thử xem có vỡ mồm không",0
Thực ra là do ko có kiến thức nó mới vậy đó fen.,0
"Sếp hắn đi công tác Myanmar một tuần. Sáng sớm gửi ảnh cho hắn đi từ sân bay về được đoàn xe của quân đội dẫn đường, bảo kê luôn. Hắn rảnh. Lướt Voz và tình cờ đọc một thớt gợi lại kí ức không mấy dễ chịu. Rạn nứt giữa hắn và Y, có lẽ chính từ đêm hôm ấy.",0
"th pbct là th nigga mà, th này bị vạ lây thôi",0
Có thời gian mình sẽ gõ để anh em đọc mua vui nhé :3,0
"Chưa vào làm sao a biết sếp ngon hay k? Chưa kể sếp to ngon, sếp trực tiếp k ngon thì sao?",0
"Tính cách khép kín, khó mở lòng với ai. Và khi nào rảnh rỗi mới thấy cô đơn thôi chứ bt đi làm bận tối mắt chả có thời gian mà cô với độc.",0
Phim 1 thì có 2 đầu phim: 1 là back to future phần 1 Hoặc Doreamon phần Nobita về can thiệp xém bị bay màu Phim 2 thì chệu,0
"tìm profile không ra thì chắc bay rồi, post thì vẫn còn thôi",0
Những trải nghiệm với nhà thôi miên hơi ảo ma và rất khó diễn giải nên dù rất hay ho nhưng chưa biết viết ra như thế nào @@,0
phát âm same same. chứ chữ nôm là chữ tượng hình mà.,0
"Ngoài HN thì ra mạn Từ Hoa hay Yên Phụ nhiều chỗ steak/pizza lắm fen, gần homestay luôn khỏi lo thổi",0
"Sinh ra ở nước R, move đến Israel, sau đại học thì qua Can",0
"Trước khi lấy vợ cũng phải chơi bời tí fen ạ, để sau này ổn định gia đình rồi k bị cám dỗ dễ dàng nữa.",0
"thật chứ. Hông khỏe, đùi khỏe, hơi thở đều đặn là good ngay. Tin tôi đi",0
Đọc post của thớt lại nhớ đến tiểu thuyết phía nam biên giới phía tây mt của murakami,0
"2011 đây . Hồi xưa nhiều cái hay vkl , nhất là cái vụ nhà có ma vs mấy câu chuyện ma , quê tôi đất độc vs mấy chuyện chị ơi , anh yêu em )",0
thots kiểu này twitch có đầy r mà :v vn giờ mới bắt kịp trend thôi,0
"Một rổ lạc bác ạ, lại mới bị tăng giá. Em quay xe qua cx5 vì vụ nó tăng giá nhảm này bác",0
Hắn tình cờ thấy những dòng tin nhắn cuối cùng trước khi block P lần đầu.,0
Vẫn ninh thuận bình thuận chứ đâu Cả chục năm khảo sát chứ có phải 1-2 ngày đâu,0
"Nhìn mấy trang giấy trắng bóc, đa số chưa khui thì chắc kèo thằng cóc này có đọc bao giờ",0
Y có b*m chứ ko phải koo hả mai fen? thì là les chớ.,0
"Làm cái màn nylon ở dưới, chỉa cam hướng lên, chuẩn bị đầy đủ ánh sáng và ghi nhận mọi chuyển động màu đỏ nhé fen.",0
"Nhạt bác ơi, mình thấy phim như các phim chiếu trên Disney tầm 15 năm trước.",0
"Ngoài gia hân, bảo hân ra thì có tên đệm nào hay nữa k nhỉ ? Tên hân nghe cũng được mà không nhiều người đặt, từ bé đến giờ tôi mới gặp 2 người tên hân.",0
Ra làm gì. Làm tí mồi nhậu xem với bạn cho vui,0
thời này còn xài excel quản lý kho hàng dùng thử đi thím,0
"anh không nắm rõ mà phán như đúng rồi, theo luật thì B phải đứng tên giấy chứng nhận mới có quyền chuyển nhượng cho C. Còn đám cò nó toàn lách bằng hợp đồng uỷ quyền tôi lạ mẹ gì nữa, nhanh gọn không cần chờ ra sổ nhưng đi kèm rủi ro nha",0
Tiềb duy trì cũng lấy từ ngân sách tp. Mà cái này là việc làm đúng rồi. Lãnh đạo có tầm đấy,0
giờ là bài toán trạm sạc: độc quyền hay chia sẻ; hay có ông thứ 3 nhảy vào bỏ tiền tấn thu tiền g; chi sẻ với giá bao nhiêu,0
"Phạm húy là đặc sản của phong kiến, đụng chỗ nào cũng nhạy cảm",0
ku con nó hỏi mà tôi bó tay rồi... đội ơn các anh...,0
Bê đê Thái có thể ko nhìn ra chứ bê đê VN nhìn ra. Ngay cả con HG nhìn kỹ vẫn phản phất nét đàn ông.,0
dm đứng ban công tầng 5 nhìn xuống đã hãi vl rồi,0
Hơi lạ vì Mẽo đang dùng dầu để hợp thức hóa việc in đô la. Giờ Mẽo lại tự bán dầu nữa thì các nước lấy tiền đâu mà mua.,0
"Về mặt xã hội thì thớt quyết định hợp lý, bắt grab về tạo công ăn việc làm cho grab, thớt đi đón thì quãng đường đi gấp mấy lần làm lãng phí xăng, thải ra nhiều khí thải hơn gây ô nhiễm môi trường, thớt đi đi về về mệt hôm sau đi làm uể oải giảm năng suất lao động giảm cống hiến cho xã hội. Nhưng tóm lại vẫn là thớt sai nhé.",0
"khung giá có rồi, hồ sơ có rồi, gửi EVN đàm phán bán đi chứ",0
"Mấy thằng đấy nó lại tham gia cái cơ chế tỷ giá của EU và phải cam kết duy trì tỷ giá nội tệ theo Euro, thằng Anh thì nó ko chơi cái hội này sau vụ Soros chơi long short hồi 9x",0
Ủa tưởng giờ bọn nó lại def là do bộ máy trong sạch nên mới khui ra chứ ko bao che. Như ở nước ngoài chỉ cần từ chức hay xin lỗi là xong cơ mà .,0
"40 km cũng bình thường, tính ra nếu rảnh mà không đi đón thì ông tệ vc",0
"bạn chia tay mịa đi cho nhẹ đậu, quen gái tuổi đó (dẫm, non nớt) mà bạn lấy cái suy nghĩ toan tính sao được? tôi là tôi cứ chạy qua đón, rồi thẳng ks thôi, nt mai nghỉ làm, đưa em nó đi làm luôn",0
Big tech thôi chứ small với medium còn tuyển đầy đó mà fen? Tùy phân khúc thôi fen.,0
